,Title,Company,Type,AvgSalary,City,State,Data analyst,Data engineer,Data science,Development
2,Data Science Co-Op- Fall 2022,Sony Music Entertainment US,3,5,New York, NY,0,0,1,0
7,Data Science Co-Op- Fall 2022,American Institutes for Research,1,2,Unknow,UK,0,0,1,0
18,Assistant/Associate Project Scientist - Social Science Data...,Certilytics,1,3,United States,UK,0,0,1,0
22,Assistant/Associate Project Scientist - Social Science Data...,Instec Corp,3,3,Unknow,UK,0,0,1,0
23,Assistant/Associate Project Scientist - Social Science Data...,SunPower,3,2,Unknow,UK,0,0,1,0
24,Assistant/Associate Project Scientist - Social Science Data...,Stitch Fix,3,3,Unknow,UK,0,0,1,0
32,Data Scientist,Aroopa,2,4,San Francisco, CA,0,0,1,0
42,Data Scientist,Stitch Fix,3,3,Unknow,UK,0,0,1,0
58,"Research Scientist, The Device Science and Data Technology",Bright Apps LLC,1,5,San Francisco Bay Area, CA,0,0,1,0
61,Data Scientist,CliftonLarsonAllen,1,1,Minneapolis, MN,0,0,1,0
64,Data Scientist,Certilytics,1,3,United States,UK,0,0,1,0
66,Data Scientist,Spotify,3,3,New York, NY,0,0,1,0
67,Data Scientist,"O'Neil Global Advisors, Inc.",3,3,Austin, TX,0,0,1,0
72,Data Scientist,Electric Power Research Institute,0,1,Charlotte, NC,0,0,1,0
75,Associate Data Scientist,EAB,1,2,Unknow,UK,0,0,1,0
77,Associate Data Scientist,Improvix Technologies,3,4,Reston, VA,0,0,1,0
78,Associate Data Scientist,APCO Worldwide,1,1,Raleigh, NC,0,0,1,0
80,Associate Data Scientist,Expleo,2,4,Minneapolis, MN,0,0,1,0
84,Associate Data Scientist,TikTok,3,3,Mountain View, CA,0,0,1,0
87,Associate Data Scientist,Root Insurance Company,3,1,Unknow,UK,0,0,1,0
93,Environmental Data Scientist- REMOTE,"Grammarly, Inc.",3,4,Unknow,UK,0,0,1,0
94,Environmental Data Scientist- REMOTE,Ars Quanta,3,3,Seattle, WA,0,0,1,0
95,Environmental Data Scientist- REMOTE,Improvix Technologies,3,4,Reston, VA,0,0,1,0
96,Environmental Data Scientist- REMOTE,APCO Worldwide,1,1,Raleigh, NC,0,0,1,0
